file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,79,2,-63,79,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 79, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '79', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,80,2,-63,80,-254,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 80, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '80', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,71,3,-63,71,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '71', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,72,3,-63,72,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 72, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '72', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,73,3,-63,73,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 73, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '73', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,74,3,-63,74,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 74, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '74', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,75,3,-63,75,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 75, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '75', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,76,3,-63,76,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 76, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '76', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,77,3,-63,77,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 77, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '77', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,78,3,-63,78,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 78, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '78', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,79,3,-63,79,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 79, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '79', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,1,80,3,-63,80,-253,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -63, TAG_Int('Y'): 80, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-63', 'ForgeCaps': '{}', 'y': '80', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,71,2,-62,71,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 71, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '71', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,72,2,-62,72,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 72, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '72', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,73,2,-62,73,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 73, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '73', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,74,2,-62,74,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 74, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '74', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,75,2,-62,75,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 75, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '75', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,76,2,-62,76,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 76, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '76', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,77,2,-62,77,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 77, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '77', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,78,2,-62,78,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 78, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '78', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,79,2,-62,79,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 79, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '79', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,80,2,-62,80,-254,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 80, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '80', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,71,3,-62,71,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 71, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '71', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,72,3,-62,72,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 72, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '72', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,73,3,-62,73,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 73, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '73', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,74,3,-62,74,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 74, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '74', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,75,3,-62,75,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 75, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '75', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,76,3,-62,76,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 76, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '76', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,77,3,-62,77,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 77, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '77', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,78,3,-62,78,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 78, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '78', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,79,3,-62,79,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 79, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '79', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,2,80,3,-62,80,-253,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window_se, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -62, TAG_Int('Y'): 80, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-62', 'ForgeCaps': '{}', 'y': '80', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -63, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
